TOT_POP,0-9,10-19,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,Heart disease_number,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,COUNTY_NAME_Bronx,COUNTY_NAME_Broward,COUNTY_NAME_Cook,COUNTY_NAME_Cuyahoga,COUNTY_NAME_Dallas,COUNTY_NAME_Harris,COUNTY_NAME_Hillsborough,COUNTY_NAME_King,COUNTY_NAME_Kings,COUNTY_NAME_Los Angeles,COUNTY_NAME_Maricopa,COUNTY_NAME_Miami-Dade,COUNTY_NAME_Orange,COUNTY_NAME_Palm Beach,COUNTY_NAME_Queens,COUNTY_NAME_Riverside,COUNTY_NAME_Sacramento,COUNTY_NAME_San Bernardino,COUNTY_NAME_San Diego,COUNTY_NAME_Santa Clara,COUNTY_NAME_Suffolk,COUNTY_NAME_Tarrant,STATE_NAME_Arizona,STATE_NAME_California,STATE_NAME_Florida,STATE_NAME_Massachusetts,STATE_NAME_New Jersey,STATE_NAME_New York,Obesity_number
0.014767272677825974,0.013990559302709671,0.015614514049197666,0.011114970475859675,0.15122846546843574,0.014123612590344902,0.7047364241992475,0.017120912687754803,0.6139113081776717,0.016224477102695787,0.50207300045592,0.01754884428325506,0.3155737620632111,0.015902021772939347,0.20561580584455377,0.009791194181590676,0.12429713338459376,0.01284609933608388,0.7348063987286231,0.009457213688270022,0.27258964488078574,0.0016555688971364117,0.0016023914937198726,0.06778866794165694,0.0010353951758254399,0.004504555231477831,0.02838906235928343,0.014767272677825974,0.08907114247568186,0.016432298576103302,0.26415094339622636,0.3981042654028436,0.39178082191780816,0.06934306569343066,0.009102993727476283,0.016685655691010597,0.01736112939491435,0.009236880563805196,0.525987525987526,0.7263427109974425,0.28222523744911804,0.009445036923217437,0.20902612826603323,0.257679180887372,0.19871794871794876,0.35467820150446555,0.35745773337446385,0.35236938031591736,0.01556676284047975,0.015529808170249456,0.013252613639254191,0.35467820150446555,0.3882948790095667,0.14484895429899303,0.15707098937954167,0.19999999999999996,0.17744610281923734,0.015554456799015213,0.013297943564261071,0.01111653660446168,0.01084545050129199,0.010666485288696471,0.01077243078452267,0.0,0.015148246838387685,0.015870173839442673,0.27053140096618356,0.014665865615557713,0.3569553805774277,0.3577023498694518,0.3554376657824935,0.012552529607597009,0.38754325259515554,0.38675958188153303,0.38275862068965516,0.25,0.24489795918367352,0.2583333333333333,0.013796801369368625,0.27067669172932324,0.26271186440677957,0.25675675675675674,0.017315061232152127,0.24867724867724866,0.2359550561797753,0.2562814070351759,0.012289871450769884,0.24390243902439013,0.25641025641025644,0.25,0.01321142657159106,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6930
0.005593755461176355,0.004961871374939176,0.004718787661582463,0.004187591096337318,0.1474059063643874,0.0042802885678114265,0.42728795282278,0.004818388445488473,0.3243065957908915,0.006495121994562224,0.5488977378438282,0.008969409300330364,0.47091440667334306,0.008913297045101088,0.36441166205388087,0.0100883710017987,0.41036676183516085,0.0064302135862514855,0.9742821506534853,0.00015593573715010114,0.011583471214353946,0.0005094058145035112,0.0002683249906936579,0.028567412456829727,0.00019173984737508147,0.0018581290329846057,0.03212482333042907,0.005593755461176355,0.08029753957657829,0.0015565578844963298,0.369811320754717,0.5213270142180094,0.3972602739726027,0.16058394160583944,0.0037857536379121244,0.006890167483194713,0.009078127715144782,0.002576771812749566,0.525987525987526,0.9411764705882354,0.16824966078697418,0.004249729355099541,0.2565320665083135,0.2713310580204778,0.2403846153846154,0.24020878297226766,0.2453205695919119,0.23596267182450134,0.005832087751340019,0.005762370401650414,0.0062574720830259715,0.24020878297226766,0.21609454136184578,0.3605731990704878,0.3672442705422023,0.49710144927536226,0.4311774461028193,0.005018315517482573,0.0030934127127866997,0.0044622360289577005,0.006686679249519434,0.0059932151517322445,0.005697649663615031,0.006172839506172839,0.005817789620606522,0.00948955010091803,0.4879227053140096,0.00583332995051615,0.5328083989501313,0.5221932114882508,0.5384615384615384,0.005805185889463056,0.45674740484429044,0.44599303135888513,0.46896551724137936,0.4537037037037037,0.4285714285714286,0.4666666666666667,0.007352107157219604,0.4210526315789474,0.3983050847457627,0.4189189189189188,0.008801086608434467,0.24867724867724866,0.2247191011235955,0.2613065326633166,0.00481302847456259,0.36585365853658525,0.3589743589743591,0.38636363636363635,0.0061463756069819325,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2996
0.005374175252202474,0.004347409135952434,0.004240935746485505,0.0033241033198832667,0.08385311506889223,0.003945367709610219,0.3829640296508401,0.004625973599079616,0.3237084822634093,0.006326302134238445,0.5610394147984712,0.009509802283021075,0.5330642837201932,0.011100311041990668,0.505448559602095,0.01013529365762102,0.43053254263920604,0.006168730571603064,0.9724439532125406,4.620318137780774e-05,0.0035667938828059355,0.0033293308590765197,5.6688378315561526e-05,0.00526043218707829,0.0,0.0023085845561323886,0.046146420554548616,0.005374175252202474,0.07569276041524754,0.008224993366940834,0.2716981132075472,0.6018957345971563,0.2794520547945205,0.05839416058394161,0.0027243273842919025,0.006793323459040675,0.007448382629392281,0.004451984584509652,0.5051975051975052,0.7314578005115089,0.3270013568521031,0.003357877176911774,0.20427553444180518,0.22696245733788395,0.19391025641025644,0.20167604323758098,0.21207447284885517,0.19303857630537022,0.005886305118332061,0.005862442101373732,0.005239996947574594,0.20167604323758098,0.25492402926280244,0.21611154144074363,0.34320849636668527,0.3797101449275362,0.4444444444444444,0.005911780063264652,0.0057056372324082805,0.015968818331996117,0.0026739700606410125,0.006726330260585111,0.0034827967270604143,0.0,0.005690373472063613,0.010508496646917118,0.5676328502415459,0.005733198561896759,0.28083989501312334,0.27937336814621416,0.286472148541114,0.004502537794029361,0.32179930795847744,0.313588850174216,0.3275862068965518,0.4629629629629629,0.44897959183673475,0.475,0.007372730178698481,0.2932330827067669,0.26271186440677957,0.2972972972972973,0.007001115319632938,0.2539682539682539,0.2247191011235955,0.27638190954773867,0.004762577442334471,0.3902439024390243,0.38461538461538475,0.40909090909090917,0.0062557417209851696,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2604
0.028029212225782845,0.022099329774424876,0.023397175754637095,0.02590463329362155,0.2382008214867596,0.021508617513681518,0.42494496778963,0.02696613899567468,0.4231812153216079,0.030760755602153786,0.5014418151843498,0.0410085850060446,0.4226310792370347,0.045859253499222395,0.3769633063148482,0.04190193164933135,0.33487458447959456,0.031311695514372316,0.9535671226498741,0.0026610144774781145,0.04069537441694883,0.002765345850161918,0.0006367994497448079,0.013122367600272314,0.00042182766422517925,0.010979853376727215,0.04135590725800287,0.028029212225782845,0.07291354459006566,0.023578314318563724,0.27924528301886786,0.5592417061611374,0.30958904109589036,0.040145985401459854,0.020899988374855318,0.04418935855075766,0.026183868946379016,0.017023621662187096,0.7214137214137214,0.5089514066496164,0.2523744911804613,0.02423312801033689,0.3087885985748219,0.35494880546075086,0.29166666666666674,0.17546077643425417,0.1810175833142607,0.17084500872037758,0.026499535431580873,0.025839392619767133,0.03637473609238675,0.17546077643425417,0.34496342149690484,0.2792408985282725,0.3174958077138066,0.5043478260869565,0.46766169154228865,0.03361192395310649,0.029468442215389547,0.04785747447537495,0.023495946337831336,0.04310406210579308,0.02614562930735233,0.021604938271604937,0.02961288753542275,0.047444495084315384,0.48550724637681153,0.03011722138102835,0.6929133858267715,0.6814621409921671,0.7029177718832892,0.03404981372275857,0.6089965397923874,0.6062717770034844,0.6172413793103451,0.5925925925925926,0.5816326530612245,0.6,0.04555625444683901,0.6240601503759398,0.5932203389830508,0.6283783783783783,0.05893525624744636,0.41798941798941797,0.3932584269662922,0.4371859296482413,0.0327931709482776,0.3902439024390243,0.3589743589743591,0.38636363636363635,0.0325911019729647,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16993
0.0067223775903288005,0.0050932881543756464,0.005347725108658607,0.004314192687621935,0.09535500752068651,0.004722384100637019,0.3353770024777196,0.006245465223020833,0.38893662347126345,0.008623140760222487,0.6435015502857844,0.01132039732811882,0.5027263749384706,0.013578926905132191,0.49271403531441993,0.011918354578869162,0.40340585637974635,0.007849266384925682,0.9915316220176036,0.0001227272005348018,0.007635087342308185,0.00034566823127023976,4.3461090041930505e-05,0.002711341404340201,7.669593895003259e-05,0.002060834018401108,0.028476427998273345,0.0067223775903288005,0.07596523255497126,0.0029185460334306187,0.1811320754716981,0.6303317535545023,0.19452054794520546,0.04744525547445256,0.006019803181246114,0.01491967642702518,0.006395235562670149,0.002232575285937033,0.9708939708939709,0.46547314578005117,0.09633649932157394,0.004980403428795543,0.2494061757719715,0.2764505119453925,0.24519230769230774,0.17609290481049694,0.16990238126038631,0.18123506996966463,0.00523782288568215,0.004984890273030787,0.010022130084196067,0.17609290481049694,0.2183455261676984,0.3927188226181254,0.41252096143096684,0.41159420289855064,0.3731343283582089,0.008049881965393272,0.0036339153237491774,0.006102784241037093,0.0071375994354316505,0.006992017406193244,0.00796102692147553,0.0,0.0072299412088144485,0.013148642489745427,0.5603864734299516,0.007220284995582041,0.6299212598425197,0.626631853785901,0.6339522546419097,0.007790036680961805,0.5778546712802767,0.5714285714285716,0.5827586206896553,0.6851851851851852,0.673469387755102,0.6833333333333333,0.011961352457748584,0.631578947368421,0.6271186440677965,0.6283783783783783,0.014399770310412226,0.43915343915343913,0.4213483146067417,0.4522613065326634,0.007991443504934111,0.46341463414634143,0.4615384615384616,0.4999999999999999,0.008683669451857038,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4068
0.015686387084654717,0.00893278919683037,0.01076923617479542,0.011108478086563027,0.129004604253294,0.011059086737803857,0.3340972513099827,0.0151687037252316,0.4272693999206264,0.021857729284026087,0.7341619134835333,0.029326068668906233,0.5786815458163638,0.029976671850699844,0.46131929270894767,0.028591538281066704,0.4177076176011878,0.01800770240606163,0.979282851869774,0.0004143847829822132,0.01125396004141141,0.002692573590947131,0.00036091600860907507,0.013250625888360987,7.669593895003259e-05,0.005259068232750368,0.032870134471343224,0.015686387084654717,0.08046102286041251,0.04314141682143805,0.1320754716981132,0.6208530805687204,0.16712328767123286,0.043795620437956206,0.01392995597608253,0.02766890737153925,0.01954377669069597,0.008251312366811932,0.7193347193347194,0.6317135549872123,0.18046132971506107,0.010113926056858263,0.22565320665083133,0.30887372013651876,0.27083333333333337,0.15753542176508306,0.17908710059407124,0.1396334961688199,0.015270161950464461,0.015292275344532567,0.011650090300918271,0.15753542176508306,0.08497467642093412,0.47947327652982186,0.6305198434879822,0.5884057971014494,0.6368159203980099,0.027089639660977605,0.017176716318507784,0.017799373264004555,0.015639700208309956,0.015020456729617089,0.015586297846969749,0.004629629629629629,0.016683056295732353,0.031597109186796014,0.5966183574879227,0.01767724947194224,0.5485564304461941,0.5456919060052221,0.5517241379310344,0.017906743609556006,0.5778546712802767,0.5714285714285716,0.5793103448275863,0.5462962962962963,0.5204081632653061,0.5583333333333333,0.02529413584384248,0.48872180451127817,0.4745762711864407,0.49999999999999994,0.029561491657188292,0.33862433862433855,0.3089887640449439,0.35678391959798994,0.01715335095756059,0.3902439024390243,0.3589743589743591,0.40909090909090917,0.019489041515376875,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9786
0.002195802089738805,0.001651589255079969,0.0018059991497046805,0.0013536631683509005,0.08235784235285823,0.0013463818499688525,0.23069883423908122,0.002108546025230397,0.4119674238887332,0.0030565279974410467,0.7109599776800704,0.0035209109800054595,0.4598100435773046,0.004490668740279938,0.4930884895225538,0.004551497614764996,0.46764929544495476,0.002632142948823953,1.0,2.887698836112984e-05,0.005159019741373227,0.00014554451842957463,2.267535132622461e-05,0.005060417448900849,3.8347969475016295e-05,0.00024775053773128076,0.0015859615932479823,0.002195802089738805,0.07926214544562818,0.0015919342000530645,0.21509433962264154,0.6208530805687204,0.23013698630136983,0.043795620437956206,0.001541595273115084,0.004101629258288709,0.0030093677431584933,0.0008445040466602591,0.7920997920997921,0.7058823529411764,0.11940298507462686,0.0012276398958789446,0.17577197149643703,0.21160409556313992,0.18269230769230774,0.26445542140386685,0.2582965977729792,0.2695712549904531,0.002230353646064776,0.0021795836137540304,0.0029506778928089943,0.26445542140386685,0.2391671356218346,0.3605731990704878,0.3672442705422023,0.49710144927536226,0.4311774461028193,0.001983743194226764,0.0012112454574330388,0.0017253235773053638,0.002704141987535982,0.002394878760461885,0.0022769210024362724,0.0,0.0022908471852133828,0.004498990819714825,0.5845410628019323,0.002360529830358484,0.5511811023622046,0.5404699738903396,0.5623342175066312,0.0023711929499019065,0.4705882352941174,0.45296167247386765,0.482758620689655,0.5277777777777777,0.5102040816326531,0.5416666666666665,0.003248125882923107,0.4812030075187969,0.46610169491525416,0.49324324324324326,0.003909140099605773,0.29629629629629634,0.2752808988764046,0.31658291457286436,0.0020382217020160232,0.41463414634146334,0.38461538461538475,0.43181818181818177,0.0026029135132770464,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292
0.012691836803556795,0.009543699630967475,0.012304686813746675,0.011562945337328318,0.2300881486150749,0.009461514244184099,0.3944640537158326,0.011580968568233112,0.3740864571079776,0.014460753825102627,0.5338913990139094,0.01813380575936356,0.4080139795137845,0.019896967340590977,0.35611182755040127,0.01901931649331352,0.33556988070956906,0.013216235110243744,0.8849739493889076,0.0028631533960060238,0.09578846890533124,0.0018011134155659862,0.0009901570079118081,0.04822715773854436,0.0004985236031752119,0.006261331771754186,0.056151873866307385,0.012691836803556795,0.07980708972507561,0.035217122136729465,0.2943396226415095,0.5781990521327014,0.3068493150684931,0.10218978102189782,0.00883005554797394,0.013711974478751283,0.0142727756217517,0.009287663657925079,0.4823284823284822,0.6675191815856777,0.32971506105834464,0.005955530960970722,0.14489311163895485,0.15358361774744028,0.14903846153846154,0.27506614771937116,0.28021852268317193,0.27078632181912865,0.01355540483363773,0.013610850851379232,0.00951339251647038,0.27506614771937116,0.19808666291502533,0.2784663051897752,0.31861375069871434,0.3623188405797102,0.33996683250414605,0.015390076111509554,0.00889746176115052,0.007765310938271811,0.00983553682667715,0.01243455288692617,0.010530007204994023,0.05555555555555555,0.013194708793300343,0.020613321179764308,0.4685990338164251,0.013670640800293359,0.4566929133858266,0.45169712793733696,0.46153846153846156,0.012799558794382672,0.477508650519031,0.4668989547038329,0.482758620689655,0.32407407407407407,0.30612244897959184,0.33333333333333326,0.014363934460037739,0.2781954887218045,0.25423728813559326,0.2770270270270269,0.016387468666143976,0.19576719576719576,0.1797752808988764,0.2160804020100503,0.010493814703448833,0.2682926829268292,0.25641025641025644,0.2727272727272728,0.012555229887571635,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7000
0.005173229143531423,0.003022585927038825,0.003907142129322188,0.002519047047099038,0.019763548380119428,0.003613796059991024,0.3322907765705905,0.004738215592818116,0.3757690416760039,0.007072663621985677,0.7063227985392566,0.0109415651340676,0.6624068296516435,0.011372472783825817,0.5448806423196453,0.009118636114804096,0.40000700186098387,0.005960379950342107,0.9757434926293387,9.673791100978496e-05,0.007746089490578402,0.0024014845540879814,6.424682875763639e-05,0.0064199573533151606,0.00026843578632511404,0.0018018220925911327,0.0344092932043573,0.005173229143531423,0.0809514727119152,0.0009374723622534714,0.12830188679245283,0.3791469194312796,0.30410958904109586,0.05474452554744526,0.002264376007723139,0.006360373703999089,0.007003427993702181,0.0047886576899710915,0.4844074844074843,0.7033248081841431,0.36906377204884666,0.003180581261970832,0.19239904988123513,0.20989761092150166,0.17628205128205132,0.24243929309986728,0.2377280009552904,0.24635273307378844,0.00557588411516194,0.005565526069227623,0.004680385623076336,0.24243929309986728,0.3005064715813168,0.21611154144074363,0.34320849636668527,0.3797101449275362,0.4444444444444444,0.005693203820440134,0.00549617480329271,0.015387483264914743,0.002573284966996537,0.006478863628864089,0.003352088971069754,0.0,0.005235164742206996,0.011247477049287065,0.6787439613526569,0.005766350170291017,0.22834645669291342,0.2167101827676241,0.23342175066312987,0.00426843455306388,0.21799307958477498,0.2090592334494774,0.23448275862068968,0.41666666666666663,0.3877551020408163,0.43333333333333335,0.006929335216902628,0.2631578947368421,0.2288135593220339,0.2770270270270269,0.0066698322603443135,0.22222222222222227,0.1910112359550562,0.24623115577889454,0.004540592900530745,0.36585365853658525,0.3333333333333334,0.38636363636363635,0.006015136270178047,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2353
0.010743314261079861,0.009039343342319399,0.009037022982568947,0.008008362197414081,0.1471936946418014,0.007837148081908244,0.37168740343121054,0.010193978217035932,0.40901797862484646,0.014762852522524125,0.7172914992920776,0.015849670471701792,0.4254456206038759,0.017622472783825817,0.3783317624129857,0.014405255337452098,0.29583210979642677,0.011928520812077887,0.944740188241374,0.0011579672332813066,0.045624224900157474,0.0011825492122402939,0.0002721042159146953,0.014662902262145065,0.0009203512674003911,0.00481987409768128,0.04946749211502154,0.010743314261079861,0.08539276858941172,0.0022640841956310252,0.309433962264151,0.5924170616113744,0.31232876712328766,0.0948905109489051,0.011119703609354704,0.016195738862937223,0.011484568762604855,0.004899628154899722,0.683991683991684,0.59846547314578,0.1723202170963365,0.007242269495163314,0.21852731591448932,0.3054607508532423,0.27724358974358976,0.2447871984973406,0.25271411939140037,0.23820269298484884,0.010236451505222939,0.010114939495110784,0.010963294584488591,0.2447871984973406,0.35846933033202033,0.15336948102246317,0.22247065399664612,0.17391304347826075,0.19402985074626877,0.01633198051615497,0.006724470990566599,0.013918723287555631,0.007369241962878744,0.010225745401604269,0.009345613295894738,0.006172839506172839,0.01100431417332826,0.01717559736962042,0.466183574879227,0.011274929671230763,0.6692913385826771,0.6631853785900785,0.673740053050398,0.012543912310383556,0.5778546712802767,0.5644599303135889,0.5896551724137931,0.5925925925925926,0.5816326530612245,0.6,0.016983058187855105,0.631578947368421,0.6186440677966101,0.6283783783783783,0.022383692039268085,0.41798941798941797,0.3988764044943821,0.4321608040201005,0.012199059592759269,0.41463414634146334,0.38461538461538475,0.40909090909090917,0.012533356664770987,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6285
0.0001933917436834177,4.262165819561209e-05,5.973148938711979e-05,5.5185309021499546e-05,0.0,0.00010382546604237417,0.35956899677672327,0.00015633706270719674,0.2926874573843582,0.0002265740230661241,0.5038458255211957,0.0005125376743045922,0.5589097160948717,0.001020606531881804,0.9073601148837851,0.0008915304606240713,0.694546027917909,0.00022685740996895038,0.853786534516255,4.331548254169476e-05,0.04498840094927991,0.000982425499399629,5.668837831556153e-06,0.01024884156522642,3.8347969475016295e-05,0.00031531886620344825,0.11682607475731863,0.0001933917436834177,0.07986158415302035,1.7688157778367385e-05,0.13584905660377358,0.22748815165876773,0.3972602739726027,0.0,0.00035886316193826543,0.0006779081690782728,0.0005239406656942609,0.00018620467843956717,0.765072765072765,0.5933503836317136,0.1587516960651289,0.00015043289752564748,0.2565320665083135,0.30204778156996587,0.27243589743589747,0.21099542158447493,0.20409381747982447,0.21672824658417436,0.0002030493548133328,0.00019684433242279085,0.0003052425406354133,0.21099542158447493,0.23466516601012946,0.08597986057319906,0.061486864169927324,0.10144927536231885,0.06301824212271967,8.830011347280042e-05,7.704784227844386e-05,0.0001084345213266663,0.00016898379637730667,0.00010914583994770294,9.60709437301679e-05,0.0,0.0002844393689464112,0.0009668598216029689,0.7053140096618357,0.0002557409790414179,0.7191601049868765,0.7154046997389036,0.7241379310344828,0.0002929881052574131,0.4948096885813148,0.494773519163763,0.49655172413793114,0.9999999999999999,0.9999999999999999,0.9999999999999998,0.0006702481980634984,0.7218045112781954,0.7118644067796609,0.7229729729729728,0.0006736088872202038,0.6031746031746033,0.5842696629213484,0.6180904522613065,0.0003127963998143402,0.8048780487804876,0.7948717948717949,0.8181818181818182,0.0004593376788135964,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242
